declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
23,10,ID,Idaho,0,2000-03-03 00:00:00+00:00,Major Disaster,ID-ROCKSLIDES-02-11-2000,Mud/Landslide,2000-01-30 00:00:00+00:00,,Turndown,2000-03-17 00:00:00+00:00,0,1,0,1,2000-01-30 00:00:00+00:00,2000.0,3.0
40,6,OK,Oklahoma,0,2000-05-10 00:00:00+00:00,Major Disaster,OK-Tulsa Flooding-5-6-00,Flood,2000-05-05 00:00:00+00:00,2000-05-08 00:00:00+00:00,Turndown,2000-05-24 00:00:00+00:00,0,1,0,1,2000-05-06 00:00:00+00:00,2000.0,5.0
46,6,LA,Louisiana,0,2000-06-05 00:00:00+00:00,Major Disaster,LA-Tornado-North Louisiana-4/23/00,Tornado,2000-04-23 00:00:00+00:00,2000-04-24 00:00:00+00:00,Turndown,2000-06-21 00:00:00+00:00,0,1,0,1,2000-04-23 00:00:00+00:00,2000.0,6.0
51,4,NC,North Carolina,0,2000-06-06 00:00:00+00:00,Major Disaster,NC -Severe Storms and Possible Tornados,Severe Storm,2000-05-25 00:00:00+00:00,2000-05-25 00:00:00+00:00,Turndown,2000-06-23 00:00:00+00:00,0,0,1,1,2000-05-25 00:00:00+00:00,2000.0,6.0
56,5,IL,Illinois,0,2000-06-15 00:00:00+00:00,Major Disaster,"IL-Severe Storms, Tornadoes & Flooding-05/19/2000",Severe Storm,2000-05-18 00:00:00+00:00,2000-05-26 00:00:00+00:00,Turndown,2000-06-27 00:00:00+00:00,0,0,1,1,2000-05-19 00:00:00+00:00,2000.0,6.0
79,6,TX,Texas,0,2000-07-27 00:00:00+00:00,Emergency,TX-Fire Emergency Request-07-27-00,Fire,2000-07-27 00:00:00+00:00,,Turndown,2000-09-20 00:00:00+00:00,0,0,1,0,2000-07-27 00:00:00+00:00,2000.0,7.0
93,1,CT,Connecticut,0,2000-08-17 00:00:00+00:00,Major Disaster,CT Heavy Rains and Flooding 8-11-00,Severe Storm,2000-08-11 00:00:00+00:00,2000-08-12 00:00:00+00:00,Turndown,2000-09-21 00:00:00+00:00,0,1,0,1,2000-08-11 00:00:00+00:00,2000.0,8.0
138,6,AR,Arkansas,0,2000-09-08 00:00:00+00:00,Emergency,AR-Extreme Fire Hazard-8/25/00,Fire,2000-08-25 00:00:00+00:00,,Turndown,2000-09-20 00:00:00+00:00,0,0,1,0,2000-08-25 00:00:00+00:00,2000.0,9.0
154,6,OK,Oklahoma,0,2000-09-22 00:00:00+00:00,Emergency,OK-Severe Fire Threat-8/29/00,Fire,2000-09-15 00:00:00+00:00,,Turndown,2000-10-11 00:00:00+00:00,0,0,1,0,2000-09-15 00:00:00+00:00,2000.0,9.0
155,5,WI,Wisconsin,0,2000-09-22 00:00:00+00:00,Major Disaster,"Wi-Eau Claire, Severe Storms and Flooding",Severe Storm,2000-09-10 00:00:00+00:00,2000-09-11 00:00:00+00:00,Turndown,2000-10-20 00:00:00+00:00,0,0,1,1,2000-09-10 00:00:00+00:00,2000.0,9.0
162,2,NY,New York,0,2000-10-10 00:00:00+00:00,Major Disaster,NY - Heavy Rains and Thunderstorms,Severe Storm,2000-09-02 00:00:00+00:00,2000-09-09 00:00:00+00:00,Turndown,2000-10-19 00:00:00+00:00,0,1,1,1,2000-09-02 00:00:00+00:00,2000.0,10.0
1006,2,NY,New York,0,2001-01-16 00:00:00+00:00,Major Disaster,"NY Rain Dec17, 2000",Severe Storm,2000-12-16 00:00:00+00:00,2000-12-17 00:00:00+00:00,Turndown,2001-04-03 00:00:00+00:00,0,1,1,1,2000-12-16 00:00:00+00:00,2001.0,1.0
1010,6,TX,Texas,0,1998-09-02 00:00:00+00:00,Major Disaster,TX-DUA-Drought-9-21-98,Drought,1998-07-23 00:00:00+00:00,1998-09-21 00:00:00+00:00,Turndown,1998-11-10 00:00:00+00:00,0,0,0,0,1998-07-23 00:00:00+00:00,1998.0,9.0
